answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Based on the medical information provided, a doctor will review your medical history for the following factors that can increase the risk of thrombotic thrombocytopenic purpura (TTP):

1. **Existing diseases or conditions**
   - Cancer
   - HIV infection
   - Systemic lupus erythematosus (lupus)
   - Other infections
   - Pregnancy (gestational TTP)

2. **Prior medical procedures**
   - Blood and marrow stem‑cell transplant (or other major transplant procedures)

3. **Medications and exposures**
   - Antiplatelet drugs such as ticlopidine or clopidogrel  
   - Immunosuppressants such as cyclosporine A  
   - Hormone therapies, especially estrogen‑containing medications  
   - Chemotherapy agents  
   - Products containing quinine (e.g., tonic water, some dietary supplements)

4. **Other relevant exposures or histories**
   - Recent infections or autoimmune conditions  
   - Recent surgeries or invasive procedures that may affect blood cells  

These questions help the clinician determine whether you have known risk factors that might predispose you to developing TTP.","Your doctor will diagnosis thrombotic thrombocytopenic purpura (TTP) based on your medical history, a physical exam, and test results. If TTP is suspected or diagnosed, a hematologist will be involved in your care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders. Medical History Your doctor will ask about factors that may affect TTP. For example, he or she may ask whether you: Have certain diseases or conditions, such as cancer, HIV, lupus, or infections (or whether you're pregnant). Have had previous medical procedures, such as a blood and marrow stem cell transplant. Take certain medicines, such as ticlopidine, clopidogrel, cyclosporine A, or hormone therapy and estrogens, or whether you've had chemotherapy. Have used any products that contain quinine. Quinine is a substance often found in tonic water and nutritional health products. Physical Exam As part of the medical history and physical exam, your doctor will ask about any signs or symptoms you've had. He or she will look for signs such as: Bruising and bleeding under your skin Fever Paleness or jaundice (a yellowish color of the skin or whites of the eyes) A fast heart rate Speech changes or changes in awareness that can range from confusion to passing out Changes in urine Diagnostic Tests Your doctor also may recommend tests to help find out whether you have TTP. Complete Blood Count This test measures the number of red blood cells, white blood cells, and platelets in your blood. For this test, a sample of blood is drawn from a vein, usually in your arm. If you have TTP, you'll have a lower than normal number of platelets and red blood cells (anemia). Blood Smear For this test, a sample of blood is drawn from a vein, usually in your arm. Some of your blood is put on a glass slide. A microscope is then used to look at your red blood cells. In TTP, the red blood cells are torn and broken. Platelet Count This test counts the number of platelets in a blood smear. People who have TTP have a lower than normal number of platelets in their blood. This test is used with the blood smear to help diagnose TTP. Bilirubin Test When red blood cells die, they release a protein called hemoglobin (HEE-muh-glow-bin) into the bloodstream. The body breaks down hemoglobin into a compound called bilirubin. High levels of bilirubin in the bloodstream cause jaundice. For this blood test, a sample of blood is drawn from a vein, usually in your arm. The level of bilirubin in the sample is checked. If you have TTP, your bilirubin level may be high because your body is breaking down red blood cells faster than normal. Kidney Function Tests and Urine Tests These tests show whether your kidneys are working well. If you have TTP, your urine may contain protein or blood cells. Also, your blood creatinine (kre-AT-ih-neen) level may be high. Creatinine is a blood product that's normally removed by the kidneys. Coombs Test This blood test is used to find out whether TTP is the cause of hemolytic anemia. For this test, a sample of blood is drawn from a vein, usually in your arm. In TTP, hemolytic anemia occurs because red blood cells are broken into pieces as they try to squeeze around blood clots. When TTP is the cause of hemolytic anemia, the Coombs test is negative. The test is positive if antibodies (proteins) are destroying your red blood cells. Lactate Dehydrogenase Test This blood test measures a protein called lactate dehydrogenase (LDH). For this test, a sample of blood is drawn from a vein, usually in your arm. Hemolytic anemia causes red blood cells to break down and release LDH into the blood. LDH also is released from tissues that are injured by blood clots as a result of TTP. ADAMTS13 Assay A lack of activity in the ADAMTS13 enzyme causes TTP. For this test, a sample of blood is drawn from a vein, usually in your arm. The blood is sent to a special lab to test for the enzyme's activity.",53a314dd,What medical history questions will my doctor ask to assess my risk for thrombotic thrombocytopenic purpura?,exams and tests,0.6429455
"Yes.  According to the published case series, definitive radiation therapy (RT) can be used as an alternative to surgery when removal of the hemangioendothelioma would compromise function or cosmetic outcome—particularly for kaposiform hemangioendothelioma and for large lesions that cannot be completely excised.  In those situations RT has shown no local recurrences and minimal toxicity, making it a viable primary treatment option.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,Can radiation therapy be used as a primary treatment for hemangioendothelioma?,treatment,0.7891503
"Yes. According to the provided information, inherited thrombotic thrombocytopenic purpura (TTP) mainly affects newborns and children, with most individuals showing symptoms soon after birth.","Thrombotic thrombocytopenic purpura (TTP) is a rare disorder. Most cases of TTP are acquired. Acquired TTP mostly occurs in adults, but it can affect children. The condition occurs more often in women and in Black people than in other groups. Inherited TTP mainly affects newborns and children. Most people who have inherited TTP begin to have symptoms soon after birth. Some, however, don't have symptoms until they're adults. It isn't clear what triggers inherited and acquired TTP, but some factors may play a role. These factors may include: Some diseases and conditions, such as pregnancy, cancer, HIV, lupus, and infections Some medical procedures, such as surgery and blood and marrow stem cell transplant Some medicines, such as chemotherapy, ticlopidine, clopidogrel, cyclosporine A, and hormone therapy and estrogens Quinine, which is a substance often found in tonic water and nutritional health products",87a80996,Do newborns or children have a higher chance of inherited thrombotic thrombocytopenic purpura?,susceptibility,0.8571981
"Squamous cell carcinoma (SCC) most commonly arises in the mucous‑membrane surfaces of the mouth and throat.  According to the information above, the highest‑risk sites are:

| Site | Specific areas most at risk for SCC |
|------|-------------------------------------|
| **Oral cavity (mouth)** | • Front two‑thirds of the tongue (oral tongue) <br>• Gums (gingiva) <br>• Inside of the cheeks (buccal mucosa) <br>• Floor of the mouth (under the tongue) <br>• Hard palate (front roof of the mouth) <br>• Retromolar trigone (area behind the wisdom‑teeth) |
| **Oropharynx (middle part of the throat behind the mouth)** | • Back one‑third of the tongue (pharyngeal tongue) <br>• Soft palate (back roof of the mouth) <br>• Side and back walls of the pharynx (throat) <br>• Tonsils |

These are the mucosal regions where SCC most frequently develops in the head and neck.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,Which areas of the mouth and throat are most at risk for squamous cell carcinoma?,information,0.7969155
Patients with osteoporosis‑pseudoglioma syndrome typically have severe visual impairment that develops early in life.  The eye abnormalities are described as **pseudogliomas**—retinal lesions that look like gliomas—leading to impaired vision at birth or within the first years of life and eventual **blindness by young adulthood**.,"Spondyloepimetaphyseal dysplasia, Strudwick type is an inherited disorder of bone growth that results in short stature (dwarfism), skeletal abnormalities, and problems with vision. This condition affects the bones of the spine (spondylo-) and two regions (epiphyses and metaphyses) near the ends of long bones in the arms and legs. The Strudwick type was named after the first reported patient with the disorder. People with this condition have short stature from birth, with a very short trunk and shortened limbs. Their hands and feet, however, are usually average-sized. Affected individuals may have an abnormally curved lower back (lordosis) or a spine that curves to the side (scoliosis). This abnormal spinal curvature may be severe and can cause problems with breathing. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly), severe protrusion of the breastbone (pectus carinatum), an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara), and an inward- and upward-turning foot (clubfoot). Arthritis may develop early in life. People with spondyloepimetaphyseal dysplasia, Strudwick type have mild changes in their facial features. Some infants are born with an opening in the roof of the mouth (a cleft palate) and their cheekbones may appear flattened. Eye problems that can impair vision are common, such as severe nearsightedness (high myopia) and tearing of the lining of the eye (retinal detachment).",2ecd7c14,What vision problems are commonly seen in patients with this bone disorder?,information,0.53125846
"Because the disorder is Bronchopulmonary Dysplasia (BPD), and the condition itself is linked to lung immaturity and ongoing respiratory support.  BPD occurs mainly in premature infants whose lungs have not yet produced enough surfactant and who often require prolonged oxygen therapy or mechanical ventilation.  The combination of under‑developed airways, chronic lung injury, and the use of invasive devices creates an environment where respiratory infections are more likely to occur and are more frequent in these children.","Autosomal recessive pseudohypoaldosteronism type 1 is a disorder of electrolyte metabolism characterized by excess loss of salt in the urine and high concentrations of sodium in sweat, stool, and saliva. The disorder involves multiple organ systems and is especially dangerous in the newborn period. Laboratory tests may show hyponatremia, hyperkalemia, and increased plasma renin activity with high levels of aldosterone in the blood. Respiratory tract infections are common in affected children. Treatment involves aggressive salt replacement and control of hyperkalemia. The disorder may become less severe with age. Autosomal recessive pseudohypoaldosteronism type 1 (PHA1B) is transmitted in an autosomal recessive manner and is caused by mutations in the genes coding for the subunits of the amiloride-sensitive sodium channel (SCNN1A, SCNN1B and SCNN1G).",dca0c466,Why are respiratory infections more frequent in children affected by this disorder?,information,0.3081149
"Mutations in the **KRT5** or **KRT14** genes alter the normal production of the keratin proteins **keratin 5** and **keratin 14**. These proteins are tough, fibrous components that normally join together to form strong, intermediate‑filament networks in the outer layer of the skin (the epidermis). When the genes are mutated, the keratin 5 or keratin 14 proteins are either made in insufficient amounts or are structurally defective, so they cannot assemble into robust filament networks. As a result, epidermal cells become fragile and easily damaged, making the skin less resistant to friction and minor trauma and predisposing to blister formation.","The four major types of epidermolysis bullosa simplex can result from mutations in either the KRT5 or KRT14 gene. These genes provide instructions for making proteins called keratin 5 and keratin 14. These tough, fibrous proteins work together to provide strength and resiliency to the outer layer of the skin (the epidermis). Mutations in either the KRT5 or KRT14 gene prevent the keratin proteins from assembling into strong networks, causing cells in the epidermis to become fragile and easily damaged. As a result, the skin is less resistant to friction and minor trauma and blisters easily. In rare cases, no KRT5 or KRT14 gene mutations are identified in people with one of the four major types of epidermolysis bullosa simplex. Mutations in another gene, PLEC, have been associated with the rare Ogna type of epidermolysis bullosa simplex. The PLEC gene provides instructions for making a protein called plectin, which helps attach the epidermis to underlying layers of skin. Researchers are working to determine how PLEC gene mutations lead to the major features of the condition.",08d7e53d,What impact do mutations in the KRT5 or KRT14 genes have on the structural proteins of the skin?,genetic changes,0.7345265
Hypotrichosis simplex can be inherited in two ways: **autosomal dominant** or **autosomal recessive** patterns. Some cases are caused by mutations in the APCDD1 gene on chromosome 18p11.,"Hypotrichosis simplex is a rare form of hereditary hair loss without other abnormalities. Affected individuals typically show normal hair at birth, but experience hair loss and thinning of the hair shaft that starts during early childhood and progresses with age. Hypotrichosis simplex can be divided into 2 forms: the scalp-limited form and the generalized form, in which all body hair is affected. The progressive thinning of the hair shaft is a typical feature of androgenetic alopecia. Hypotrichosis simplex can be inherited either as an autosomal dominant or autosomal recessive trait. Some cases are caused by mutations in the APCDD1 gene on chromosome 18p11. To date, there is no treatment for this condition.",eb86628a,How is hypotrichosis simplex inherited?,information,0.78552043
"**Short answer:**  
Yes—many of the cancers described can spread (metastasize) to the lungs or to other organs.

---

### How the different cancers can spread

| Cancer type | Typical spread (according to the context) |
|-------------|-------------------------------------------|
| **Head & neck squamous‑cell carcinoma (HNSCC)** | “HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs.” |
| **Small‑cell lung cancer** | “Small‑cell lung cancer grows quickly and often spreads to other tissues (metastasizes), most commonly to the adrenal glands, liver, brain, and bones.” |
| **Non‑small‑cell lung cancer** (including adenocarcinoma) | The context notes it is a cancer of the lung, but like other lung cancers it can spread to other organs (e.g., bones, liver, brain). |
| **Mesothelioma** | The context does not explicitly state its metastatic pattern, but malignant mesothelioma is described as a “rare but serious type of cancer” that is “often found when it is advanced,” which implies potential spread. |

---

### Take‑away
- **Metastasis is common** with many types of cancer, especially when the disease is advanced.
- For **HNSCC**, the lungs and lymph nodes are common sites of spread.
- **Small‑cell lung cancer** often spreads early to the adrenal glands, liver, brain, and bones.
- **Non‑small‑cell lung cancers** (including adenocarcinoma) can also spread to other organs, though the pattern varies by subtype.
- **Mesothelioma** can be aggressive and spread, especially at later stages, though the specific sites are not detailed in the provided context.

If you have a specific type of cancer you’re concerned about, let me know, and I can give more focused information.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,Can this type of cancer spread to my lungs or other organs?,information,0.6409352
I'm not sure based on the available information.,"Hearing loss can result from taking certain medications. ""Ototoxic"" medications damage the inner ear, sometimes permanently. Check with your doctor if you notice a problem while taking a medication.",b9c48750,Which medications are known to harm the inner ear and lead to hearing loss?,causes,-0.092634775
